filename	read_id
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7ff76505-397b-4511-8769-98673e456653
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0b76a9de-5e00-479d-b7df-1d903b92d0bf
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	adf3c128-f42c-4282-9134-b50cd07c5450
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	97ffbff4-b69e-478d-b40d-08b3b62259ef
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	0a39d98f-fcc0-4fd9-92c0-09338a3c4b7c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	fbf55ab8-8ac9-4803-b7f6-e2e0f5739b23
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9dde7c49-2c36-4fb6-aa9a-90dc58b00de5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c373875a-dab1-454c-bc75-3530e498e593
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3baa6335-23a6-4ff3-a2a4-a553c844d073
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8bf7ef7a-16df-4d40-b1e8-4de7343f5c61
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	9065f607-d4d8-446f-a626-9bee0167c1ab
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	492842e7-86f3-4dd2-bd9d-63156455bc1c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	8a5d86ef-b62b-4519-a033-44e0220099fa
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2d4d01ec-0f94-4d5e-b6d6-3eb2acd8abb1
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	c2fa5bac-8989-4d63-ad3f-b27ec49811eb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7ba34f68-01d1-4671-8c22-858af569cdea
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1063a6aa-462f-4f7f-9565-fe931f0a292c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	76c51733-4422-4c93-b67b-a30996b8f0b2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ba0b7eff-37a7-4e40-9669-6d0bcd98a34a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	cee8de67-696b-439f-8be4-a9d653aa90e6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	15fc6362-e67c-418f-96b3-211385efd82c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	b41396b1-f148-42ce-af8f-e0b670ffa445
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d2a33155-4354-47cc-9335-4dd95e6f1b8c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	f52884b6-65b3-44f0-95a1-13f02d850f0a
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	7388287c-76e1-44ba-be1f-ef2a81f8603e
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	44f65847-6900-451c-9ef8-ceef282ad01c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	2c9c64b8-1ce4-4fc3-90a9-c8a6c04c92b3
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e1420058-7f60-48e0-8a7b-f12650c7452f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	6d5abc21-8a37-40a4-8652-397c41d23260
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	03684ff8-4c5f-40af-ac5f-5ed336a724d0
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	4fb9ff08-bae6-4f0a-80b8-0b416c054f50
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	93e16463-9e2a-47fb-952b-008f3436da78
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1bca5b92-8c7b-42e3-9bba-5b67130873e5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	ac15e45a-848a-42e6-b679-b59b16a0df3c
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	78f64a35-a0b1-48b1-b655-e80fed9ab4d7
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	1d8b6c0b-ac38-416a-81cc-1c86cf0f473f
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3bb65795-1655-4f4a-b2dc-88ffc0e6d7d5
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3f8d46b9-89f8-4530-b6c6-675bbee12698
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	43c8297d-c2e9-47b9-ac19-88cdbd3c4884
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	37c952b8-cb4a-4282-bfc4-0df7a02d4114
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	e06ad5c8-d708-4a7d-a7ef-d9ab453d61c2
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	61ff1792-a653-49bc-884d-cfad893c9ca6
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	3854941c-7373-41e6-adaf-789b8d93dcbe
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	38290b3d-d9db-49e4-9a87-acae52f893a4
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	69ced179-2057-433a-ba6d-1afb59664deb
FAK54689_9042f76003f0f166475ea88366d439e17a5eb0fb_8.fast5	d294d0f7-b831-4199-8681-4a04e4317342
